,status,p_value,morans_test_statistic,morans_I,gene_short_name,q_value
PCM1,OK,6.63179841376043e-05,3.82151198204425,0.018634681205835,PCM1,0.000451276223421568
ODF3B,OK,6.64157888151332e-05,3.82114860601519,0.0183511544829291,ODF3B,0.000451801054050642
CTDSP1,OK,6.69335497276707e-05,3.8192333161746,0.0185137164211145,CTDSP1,0.000455181469514349
LIPG,OK,6.74021474015071e-05,3.81751188586501,0.0185534038785038,LIPG,0.000458225550940551
UGGT1,OK,6.75858666232569e-05,3.81684005419676,0.0186047244326094,UGGT1,0.0004593316285282
PAPOLG,OK,6.76714876532016e-05,3.81652753942698,0.0185978029494758,PAPOLG,0.000459770524011957
EEA1,OK,6.77638074987319e-05,3.81619099123952,0.0186051513478343,EEA1,0.000460254645274259
IFNLR1,OK,6.79930593155885e-05,3.81535712772759,0.0185400979613451,IFNLR1,0.000461668224377131
ST3GAL2,OK,6.8207572982988e-05,3.81457926696505,0.0185628845561055,ST3GAL2,0.000462980885268185
LRRC37A3,OK,6.86205260049947e-05,3.81308830038112,0.0185724662619223,LRRC37A3,0.000465639283605321
TMEM230,OK,6.87045207910545e-05,3.81278607201167,0.0185665410138439,TMEM230,0.000466064507694673
TPTE2,OK,6.90207487912022e-05,3.81165134006422,0.0183484547765462,TPTE2,0.000468064357879506
MPRIP,OK,6.93839603902106e-05,3.81035404242084,0.0185726960986938,MPRIP,0.000470381487597301
MFSD4B,OK,6.96372002177552e-05,3.80945331490082,0.0185683856441096,MFSD4B,0.000471951868721449
AL606834.1,OK,6.97293766499105e-05,3.80912622601599,0.0158736944302196,AL606834.1,0.000472430040248231
CHPT1,OK,7.01095457598732e-05,3.80778148220862,0.0185602122420045,CHPT1,0.0004748585166935
KIAA0930,OK,7.0515146163346e-05,3.8063543338403,0.0185451395081959,KIAA0930,0.000477457683194642
RBM22,OK,7.05572995995933e-05,3.80620645627495,0.0184873008596023,RBM22,0.000477595104167012
CLEC1A,OK,7.08102619580478e-05,3.80532078852063,0.0185117568171957,CLEC1A,0.000479158942020237
AL139246.5,OK,7.11742505066925e-05,3.80405161233149,0.0163302470316794,AL139246.5,0.000481253705440127
ATP5MD,OK,7.1170814856745e-05,3.80406356334923,0.0184947615707388,ATP5MD,0.000481253705440127
RGS10,OK,7.11859027909607e-05,3.80401108353537,0.0185455728299086,RGS10,0.000481253705440127
CDKL1,OK,7.12478878027822e-05,3.80379559318236,0.0184717768536637,CDKL1,0.000481523770024989
BACH2,OK,7.19073949792139e-05,3.80151369171232,0.0183504462219809,BACH2,0.000485830729837917
HERPUD1,OK,7.21449161837621e-05,3.80069669087508,0.01852103555457,HERPUD1,0.000487284828010882
CDK13,OK,7.22744375907821e-05,3.80025224316809,0.0185293629577668,CDK13,0.000488008795228241
DYRK1A,OK,7.23056457979305e-05,3.80014526554913,0.0185284119510433,DYRK1A,0.000488068693446024
VSIR,OK,7.24737138511962e-05,3.79956989695764,0.0185213133150639,VSIR,0.000489052083893958
KCNMA1-AS1,OK,7.33347285948449e-05,3.79664184042863,0.0183653113902377,KCNMA1-AS1,0.000494709422598753
DMD,OK,7.33643360214153e-05,3.79654173108049,0.0184718194498252,DMD,0.000494756401872816
SMARCC1,OK,7.356718066325e-05,3.79585688920824,0.0185058396877566,SMARCC1,0.000495837774634682
ETS1,OK,7.3570071641448e-05,3.79584714157571,0.0184435587642456,ETS1,0.000495837774634682
RBM6,OK,7.37802003184349e-05,3.7951396059092,0.0185039633994499,RBM6,0.000497100640443356
TXNL4A,OK,7.4366815605189e-05,3.79317437711384,0.0184666245754951,TXNL4A,0.000500898557636677
HNRNPDL,OK,7.5016758428216e-05,3.7910139652759,0.0184801504923763,HNRNPDL,0.000505120545965029
HSPBAP1,OK,7.52851693649517e-05,3.79012690398588,0.0184756823239101,HSPBAP1,0.00050677170382754
CCPG1,OK,7.53474183967003e-05,3.78992160484562,0.0184561095289774,CCPG1,0.000507034521702465
C19orf48,OK,7.53954817191243e-05,3.7897631998026,0.0177508711163881,C19orf48,0.00050720174740236
STX6,OK,7.54923404043792e-05,3.78944426570639,0.0184717678973081,STX6,0.000507697026111322
DDX31,OK,7.5674221486655e-05,3.78884641125453,0.0184456855968305,DDX31,0.000508763612148742
PLD3,OK,7.58238079980499e-05,3.78835572396403,0.0184329803449416,PLD3,0.00050961248992845
NUB1,OK,7.63197347718772e-05,3.78673543330402,0.0184342388576762,NUB1,0.000512787885844255
SPRY1,OK,7.65873118574367e-05,3.78586531794807,0.0183133652837028,SPRY1,0.000514427532765137
AC012178.1,OK,7.66154664226354e-05,3.78577393052383,0.0173460500867752,AC012178.1,0.000514458494571169
AC004816.1,OK,7.70304812391563e-05,3.78443048103834,0.0171686529469684,AC004816.1,0.000517086333356548
PTBP2,OK,7.77276703559759e-05,3.78218886303336,0.0184390642011942,PTBP2,0.00052160614167017
FPR1,OK,7.78590240486248e-05,3.78176865141183,0.0183800544938664,FPR1,0.00052232719541371
DDX52,OK,7.82797353557828e-05,3.78042723688103,0.0183972410987974,DDX52,0.00052498840316877
HNRNPH3,OK,7.83836915572169e-05,3.78009682388559,0.0184255796473126,HNRNPH3,0.000525524289820555
TPD52L2,OK,7.85281739074588e-05,3.77963828740053,0.0183786724489671,TPD52L2,0.000526331472355207
STMP1,OK,7.87894179295803e-05,3.77881120226661,0.018396875292617,STMP1,0.000527920509586425
SETD2,OK,7.91079429406477e-05,3.77780625322306,0.0184181834344787,SETD2,0.000529729866151748
LINC02652,OK,7.91025829734904e-05,3.77782313243882,0.0163589236972739,LINC02652,0.000529729866151748
ELMOD2,OK,7.91596229456396e-05,3.77764356153367,0.0183965052562185,ELMOD2,0.000529913529829113
STK4,OK,7.97784059966106e-05,3.77570332136313,0.0184078144764636,STK4,0.000533892242274408
CHCHD3,OK,8.03288608780444e-05,3.77398919509978,0.018399031603993,CHCHD3,0.000537411393198184
OSBPL10,OK,8.0566562410034e-05,3.77325240301537,0.0177908104275174,OSBPL10,0.000538836666256272
WDR20,OK,8.06035607309086e-05,3.7731379051005,0.0183889319781525,WDR20,0.000538919156049679
CCDC88A,OK,8.06604825707424e-05,3.77296184683112,0.0183942755165922,CCDC88A,0.000538969891183707
XIAP,OK,8.06434925019003e-05,3.77301438457808,0.0183845241646948,XIAP,0.000538969891183707
NUP42,OK,8.110481879415e-05,3.77159152698463,0.0183765285612646,NUP42,0.000541773246912925
SEL1L,OK,8.13347706916756e-05,3.77088513352044,0.0183824049375754,SEL1L,0.000543143257827968
ZGRF1,OK,8.14850274041464e-05,3.77042457156154,0.0183132352765183,ZGRF1,0.00054398039987186
NETO2,OK,8.15957298639619e-05,3.77008576095775,0.0183539073039765,NETO2,0.000544553053612574
RGL3,OK,8.16645749049523e-05,3.76987527520257,0.0183395435803956,RGL3,0.000544846095167392
SLC25A24,OK,8.17027807058862e-05,3.76975853740643,0.0183538135326737,SLC25A24,0.000544934602693411
PISD,OK,8.18234638751367e-05,3.76939012713752,0.018347321159189,PISD,0.000545572989219328
PDS5B,OK,8.27865594287123e-05,3.76646826501621,0.0183619426598211,PDS5B,0.000551826212177353
PRRC2A,OK,8.29257212949326e-05,3.76604871932709,0.0183057890989367,PRRC2A,0.000552585242541713
OXCT1,OK,8.31911442682949e-05,3.76525035439536,0.0183318648174972,OXCT1,0.000554184909226294
SOX13,OK,8.32227592434209e-05,3.76515541957601,0.0163675982042703,SOX13,0.000554226543574748
SOX5,OK,8.34273699228125e-05,3.76454182484057,0.0183349972080284,SOX5,0.000555419875933411
CCDC85A,OK,8.35865309556241e-05,3.76406550448474,0.0181341475921787,CCDC85A,0.000556309991282482
TGM1,OK,8.38321275226121e-05,3.76333218045364,0.0164468580660956,TGM1,0.000557774660891923
RALB,OK,8.39078877486632e-05,3.76310637668805,0.0183149477776565,RALB,0.000558108781524594
AP000812.1,OK,8.39862465228745e-05,3.76287302961543,0.0168289928921185,AP000812.1,0.000558459977639929
FGR,OK,8.72794610477138e-05,3.75324668398394,0.0181717705272453,FGR,0.000579828587379917
C1orf112,OK,8.7274109190752e-05,3.75326204888905,0.0182794310712163,C1orf112,0.000579828587379917
MLH1,OK,8.72481475432651e-05,3.75333659601627,0.0182729878591978,MLH1,0.000579828587379917
ARL8B,OK,8.76190520431864e-05,3.75227354305454,0.0182888592510495,ARL8B,0.000581907686061892
NUP153,OK,8.82071397575339e-05,3.75059666255866,0.0182766247743861,NUP153,0.000585635370313617
SCFD1,OK,8.88852585155911e-05,3.74867606793907,0.0182728108666742,SCFD1,0.000589958353148744
MYOCOS,OK,8.90934375339784e-05,3.74808921887101,0.0179644667939494,MYOCOS,0.000591160525392478
SYF2,OK,8.91768294711712e-05,3.74785450167099,0.0180927668247874,SYF2,0.000591534220991224
TCTN1,OK,8.93263003796384e-05,3.74743431282583,0.0181705769080676,TCTN1,0.000592345876569074
MT-ND2,OK,8.93932092904547e-05,3.74724643435405,0.0182382490248068,MT-ND2,0.000592609715714938
TES,OK,8.9840258106941e-05,3.74599451555532,0.0180910958468499,TES,0.000595392672015972
CPEB3,OK,8.98761596733534e-05,3.74589423078929,0.0182600593577461,CPEB3,0.000595449996623036
SPG11,OK,8.99639322972792e-05,3.74564921178716,0.0182577167159071,SPG11,0.000595850839859215
EXT1,OK,9.00413036239305e-05,3.74543341452874,0.0182540925854705,EXT1,0.000596182570964509
CABLES1,OK,9.02850851372891e-05,3.74475461897145,0.0182400666855844,CABLES1,0.000597615604437979
HES6,OK,9.09167597093164e-05,3.74300374282627,0.0176355763900547,HES6,0.000601559297556979
GSK3B,OK,9.09359432416796e-05,3.7429507490326,0.0182451109649406,GSK3B,0.000601559297556979
GFAP,OK,9.12730989309316e-05,3.74202108059236,0.0181413476789613,GFAP,0.000603606904249653
KCND2,OK,9.13422425231883e-05,3.74183082402033,0.0181648365466944,KCND2,0.000603698729319923
ELAC2,OK,9.13380911867484e-05,3.74184224308037,0.0181614507017602,ELAC2,0.000603698729319923
RAPGEF6,OK,9.15415061381391e-05,3.74128328357507,0.018237235777441,RAPGEF6,0.000604832751472132
TNFRSF11A,OK,9.24449288256795e-05,3.73881481325194,0.0181847245109839,TNFRSF11A,0.00061061719916599
EPC1,OK,9.28925608032858e-05,3.73760011448778,0.0182186728402607,EPC1,0.000613388471910485
FGF20,OK,9.36436590819621e-05,3.73557423459316,0.0181738108699051,FGF20,0.000618161314483647
ARHGEF10L,OK,9.38981301565107e-05,3.73489133205759,0.0181920217427544,ARHGEF10L,0.000619653924469876
LTV1,OK,9.42279621177145e-05,3.73400877384549,0.0181652591548764,LTV1,0.0006216428056377
PSTPIP1,OK,9.43400019758145e-05,3.73370964028061,0.0180453054964568,PSTPIP1,0.000622194096942815
CASC4,OK,9.44856810202688e-05,3.73332119289463,0.018193342034999,CASC4,0.000622966846799298
ZMYM4,OK,9.54359233881187e-05,3.73080113494789,0.0181854917580425,ZMYM4,0.000629042209963919
ZNF83,OK,9.55376507247528e-05,3.73053275137495,0.0181712922584909,ZNF83,0.000629522819160388
GLYATL1,OK,9.57942871869198e-05,3.7298568682241,0.0175828059133915,GLYATL1,0.000631023567993427
LINC02073,OK,9.58463767440902e-05,3.72971989185611,0.017696548568183,LINC02073,0.000631176411048334
ELF2,OK,9.66547282262495e-05,3.72760314397915,0.0181692614634603,ELF2,0.000636307867352682
TTC13,OK,9.70195986834579e-05,3.7266531389867,0.0181589336219427,TTC13,0.000638517539528179
SNCB,OK,9.72285386300768e-05,3.72611063742804,0.0176104505295529,SNCB,0.000639699960574278
DPH5,OK,9.76393044498622e-05,3.72504729205544,0.0181240927988552,DPH5,0.000642209151784916
CD53,OK,9.78912354206888e-05,3.72439719864903,0.0181536106410222,CD53,0.00064367243272406
MRPL3,OK,9.80584310725517e-05,3.72396662718617,0.0181442553023844,MRPL3,0.000644467171546826
AL137003.2,OK,9.80710913223431e-05,3.72393405191437,0.0161576753344409,AL137003.2,0.000644467171546826
ANKH,OK,9.85381762089061e-05,3.72273497961509,0.0181384569182318,ANKH,0.000647341897223271
N4BP1,OK,9.86193191278947e-05,3.72252721902373,0.0181389486320845,N4BP1,0.000647485613865534
STS,OK,9.86127961298175e-05,3.72254391475168,0.0180886015314137,STS,0.000647485613865534
TAX1BP1,OK,9.91213912243905e-05,3.72124525997727,0.0181365430736367,TAX1BP1,0.000650586481902353
SLC39A1,OK,9.92704602994782e-05,3.72086581100932,0.018002232990109,SLC39A1,0.000651369236499579
PRR14L,OK,9.94078415258435e-05,3.72051658670444,0.0181280463712104,PRR14L,0.000652074853599424
AC114781.2,OK,9.94682111818651e-05,3.72036326988946,0.0180840395454852,AC114781.2,0.00065227503431085
CATSPER2,OK,9.97394448006946e-05,3.71967551284062,0.0181039440690733,CATSPER2,0.000653857446413195
HIST1H2BK,OK,9.99877154410778e-05,3.71904752077458,0.0166901267290176,HIST1H2BK,0.000655288417032858
TUT7,OK,0.000100132959470538,3.71868080986989,0.018123764456473,TUT7,0.000656043527565593
GALNT9,OK,0.000100351082948644,3.71813103124144,0.0173005994548531,GALNT9,0.000657275528305715
PTGER4,OK,0.000100920344915779,3.71670148165108,0.0179383501573378,PTGER4,0.000660805974351142
NAA25,OK,0.000100971663630831,3.71657298088047,0.0181101118353467,NAA25,0.000660943933593067
GSTCD,OK,0.00010106952794817,3.71632810106615,0.0180960331460096,GSTCD,0.000661386398822259
AC078883.1,OK,0.000101504582026196,3.71524218134798,0.0180731783159525,AC078883.1,0.00066403446624922
ZNF107,OK,0.000101961728200099,3.71410581933138,0.0180852418597292,ZNF107,0.000666825429862965
GLCE,OK,0.000102030046598907,3.71393640645941,0.0180976027679768,GLCE,0.000667072566782202
SNX14,OK,0.000102158418680422,3.71361836321371,0.0180993135960001,SNX14,0.000667712069448765
PLB1,OK,0.000103341677506235,3.71070437664224,0.0180714345936898,PLB1,0.000675243915523697
TASOR,OK,0.000105020961377032,3.70662218707662,0.0180635535893844,TASOR,0.000686011362059236
LRP4,OK,0.000106614910941152,3.70280375623565,0.0175629609559169,LRP4,0.000696215123749006
AKR1D1,OK,0.000107477812631211,3.70075891722576,0.0160558385962749,AKR1D1,0.000701640336418274
KIAA1549,OK,0.000107936821291425,3.69967746610761,0.0178138928345777,KIAA1549,0.000704426387460464
ZNF140,OK,0.000108705925615082,3.69787505406496,0.017976105639078,ZNF140,0.00070923394287535
ZNF726,OK,0.000108971769986111,3.69725482593611,0.01777856754773,ZNF726,0.000710756171401951
NCMAP,OK,0.000109228605699652,3.69665696322808,0.0178651275227907,NCMAP,0.000712218750981019
NOL4L,OK,0.000109342298217111,3.69639273089149,0.0180072338641621,NOL4L,0.000712747379488031
MAP3K9,OK,0.000110225277696562,3.69434933867812,0.0179128277301014,MAP3K9,0.000718162794817328
VPS35L,OK,0.000110238810701021,3.6943181403153,0.0180000034179533,VPS35L,0.000718162794817328
RBMS3-AS3,OK,0.000110495176770197,3.69372780405286,0.0174731756547561,RBMS3-AS3,0.000719618364360299
IFI30,OK,0.000110610027832001,3.69346375252156,0.0179177884400166,IFI30,0.000720151700872833
CFAP97,OK,0.000112906144976952,3.68823810519492,0.0179395118348334,CFAP97,0.000734882117291152
SQSTM1,OK,0.000112993682139875,3.68804086286322,0.017949190580077,SQSTM1,0.000735129135985843
TRIM8,OK,0.000113011385252927,3.68800099091858,0.0179323875810639,TRIM8,0.000735129135985843
ZNF181,OK,0.000113096952744503,3.6878083536255,0.0177918537184567,ZNF181,0.000735466790912913
GFM1,OK,0.000113257269178791,3.68744780270952,0.0179545641905004,GFM1,0.000735941687245203
DEF6,OK,0.000113262027284774,3.68743710907272,0.0179602172502541,DEF6,0.000735941687245203
TCHP,OK,0.000113271024906436,3.68741688846088,0.0179467137612093,TCHP,0.000735941687245203
AGL,OK,0.000113428169237245,3.68706397640948,0.0179426750426352,AGL,0.000736743608155111
CASP10,OK,0.000113524036807836,3.68684890397155,0.0179517964672229,CASP10,0.000737147163224727
NSUN3,OK,0.000114012621814163,3.68575543775391,0.0179499325805685,NSUN3,0.000740099758359912
FXN,OK,0.000114343660013386,3.68501706214648,0.0179187201639638,FXN,0.000742028206502073
AIG1,OK,0.000114742524986054,3.68413006039988,0.017953222356122,AIG1,0.000744395537691589
RNF213-AS1,OK,0.000115472562037722,3.68251406259657,0.0178913657959186,RNF213-AS1,0.000748909314492204
LINC01578,OK,0.000115658705240826,3.68210355331819,0.0179415275674277,LINC01578,0.000749893979083696
C12orf75,OK,0.000115820208840392,3.68174788481752,0.0179355290688977,C12orf75,0.000750718351575961
MYO10,OK,0.000116446899246295,3.68037215952549,0.017904665574618,MYO10,0.000754556568366414
ARSG,OK,0.000116619028935555,3.67999551271207,0.0178781547962416,ARSG,0.00075544790460773
ZNF727,OK,0.000117755148808015,3.67752251063186,0.0178297750513433,ZNF727,0.000762581506062576
RSU1,OK,0.00011810162938921,3.67677277763896,0.0179097138770347,RSU1,0.000764552331004676
AC024257.1,OK,0.000118129458557061,3.67671264898999,0.0178545015608375,AC024257.1,0.000764552331004676
TMEM176B,OK,0.000118169060068924,3.6766271075238,0.0178973588622735,TMEM176B,0.000764582162424044
NIPA2,OK,0.00011828243266523,3.67638236506528,0.0179012317808325,NIPA2,0.000765089151490609
TRAF7,OK,0.000118589553829604,3.67572047307525,0.0177532416885478,TRAF7,0.00076684869818788
SLC29A3,OK,0.000120099647577228,3.67248921116424,0.0178750861445315,SLC29A3,0.000776383816438592
COX4I1,OK,0.00012107779222711,3.67041648173,0.0178506972990749,COX4I1,0.000782475527998332
AC021660.4,OK,0.000121206236356665,3.67014547098783,0.0171281633502419,AC021660.4,0.000782995439443206
CHD1,OK,0.000121229911745371,3.67009554650178,0.01788465480827,CHD1,0.000782995439443206
BRI3,OK,0.000121370671768552,3.66979891340197,0.0178680531856078,BRI3,0.000783672924983114
LINC01619,OK,0.000121471551147315,3.66958652194114,0.017819651650071,LINC01619,0.000784092582738209
HNRNPM,OK,0.000122175218804674,3.66810960603234,0.0178727026356968,HNRNPM,0.000788401810656266
AC027097.2,OK,0.000122670557284993,3.66707472663419,0.0178600935646221,AC027097.2,0.000791364534005641
USP12,OK,0.000122842296390682,3.66671683794116,0.017861433849206,USP12,0.000792238540772255
LINC02542,OK,0.000123096446196949,3.66618807310167,0.0178178941820308,LINC02542,0.000793643360697356
ZUP1,OK,0.000123781158050587,3.66476859292159,0.0178330455518813,ZUP1,0.000797822508379151
AP001099.1,OK,0.000123985611596264,3.66434616689507,0.0158322888931572,AP001099.1,0.000798904633847944
ANKHD1,OK,0.000125047352766241,3.66216293148975,0.017845003126423,ANKHD1,0.000805508448685838
CLN8,OK,0.000125600035969309,3.6610333324662,0.0178256850893278,CLN8,0.000808830175634952
MVP,OK,0.000125820780648196,3.66058346682926,0.0177905014531882,MVP,0.000810012980896607
PTH2R,OK,0.000126446757271301,3.65931177462182,0.0177749378598856,PTH2R,0.000813803135899242
ARG2,OK,0.00012672900000434,3.6587403192744,0.0177340443355151,ARG2,0.000815379461158668
WDR41,OK,0.000127201257345825,3.65778680634524,0.0178183836320375,WDR41,0.000818177060054833
PDCD10,OK,0.000128365274680351,3.65545069430743,0.0178027774124907,PDCD10,0.000825421204168828
SLBP,OK,0.000129350371382194,3.65348913253365,0.0177277629755208,SLBP,0.000831510919300069
PRMT2,OK,0.000129452223777662,3.65328711988843,0.0178008770071987,PRMT2,0.000831920908688796
LINC02207,OK,0.000130076561479758,3.65205206405771,0.017652775958517,LINC02207,0.000835687406154871
SLX1B,OK,0.000130179684425282,3.651848602766,0.0158643694874446,SLX1B,0.000836104087211175
UBAP2,OK,0.000130630528081087,3.6509608602654,0.0177802958660726,UBAP2,0.000838753170312004
MED18,OK,0.000131424693115962,3.64940405780172,0.0170754928697129,MED18,0.000843604449055161
SRBD1,OK,0.000132320033489573,3.64765946292081,0.0177711535085224,SRBD1,0.000849102123861134
SFTPD,OK,0.000132419865103693,3.647465624603,0.0157660730701343,SFTPD,0.000849493262629388
SPEN,OK,0.000132874252618422,3.64658508912137,0.0177664037179963,SPEN,0.000851907987004846
AC244093.3,OK,0.000132866095497788,3.64660087151007,0.0149120415847512,AC244093.3,0.000851907987004846
ATP11B,OK,0.000133800220532401,3.64479940446031,0.0177573738495598,ATP11B,0.000857593082614538
PTPRO,OK,0.000134232268014151,3.64397018184297,0.0177444194497939,PTPRO,0.000860109987128794
LINC01266,OK,0.000135424998789903,3.64169391053899,0.0177149591790176,LINC01266,0.000867498159941188
PLXND1,OK,0.000135486336117128,3.64157735977955,0.0177193540180096,PLXND1,0.000867636706963436
ANO10,OK,0.000136583893417267,3.63950014214163,0.0177274110689628,ANO10,0.000874409045170606
ASH2L,OK,0.000136701669145203,3.63927817216042,0.0176974825028908,ASH2L,0.00087490669912791
NEMF,OK,0.000138199247704818,3.63647123215946,0.0177158369298752,NEMF,0.000884232375505202
ETFA,OK,0.000138848995176019,3.63526225521498,0.0177053860018109,ETFA,0.000888129550525766
RIC1,OK,0.000139220767136147,3.63457288631495,0.0177085146158335,RIC1,0.00089024693061891
AL390066.1,OK,0.000140002949773211,3.63312811664369,0.0175380335580236,AL390066.1,0.000894986674237761
UBASH3B,OK,0.000140843326087524,3.63158426201918,0.0176911327068634,UBASH3B,0.000900095546947176
GAB2,OK,0.000142442972782691,3.62866925602748,0.0176767781927697,GAB2,0.000910052326111639
